order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
3,0.236,0.355,0.353,0.228,0.311,0.317,8.74,1.68,0.34,,,0.36,,,0.2409999999999999,5.911428571428572,,,,12.2,-6,0,0.0,0.0,0.0,0,0,1,0.02,0.0,0.5,0.2324561403508771,0.5333264688950785,0.7820301291248206,0.5795806046479228,0.6499999999999999,0.6398777466584042,3,,,R,L,0,0.2834757103428921,0
1,0.24,0.31,0.433,0.278,0.323,0.422,2.83,0.93,0.217,,,0.194,,,0.2433999999999999,2.4457142857142857,,,,25.0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.2412280701754386,0.6313222915889114,0.2762500062792458,0.3652136795900395,0.6499999999999999,0.5504876267195075,3,,,R,L,0,0.22210006684899292,0
1,0.275,0.335,0.48,0.302,0.375,0.5,4.79,1.31,0.248,,,0.226,,,0.2757333333333334,4.552666666666667,,,,23.3,-1,0,1.28,0.0,0.0,0,0,0,0.0,0.0,1.0,0.4692832756496873,0.6316558429941431,0.5291307415214231,0.4811120202945427,0.6499999999999999,0.6538199862491441,1,1.0,0.0,R,L,0,0.2798390359819091,0
1,0.285,0.387,0.542,0.277,0.371,0.557,2.0,1.33,0.248,,,0.256,,,0.2855999999999999,1.987142857142857,,,,28.3,-3,0,2.28,0.0,0.0,0,0,0,0.0,0.01,1.0,0.4863481220369486,0.622405193683101,0.44806509810775,0.3885212805249244,0.6499999999999999,0.5532990199318388,3,0.0,1.0,R,R,0,0.3073340685550235,0
2,0.278,0.338,0.475,0.263,0.318,0.463,4.66,1.28,0.267,,,0.257,,,0.2815333333333333,4.045333333333333,,,,23.3,-11,0,0.0,0.0,0.0,0,0,1,0.02,0.0,0.75,0.324561403508772,0.6218934836933224,0.4701445048396611,0.5895267041223031,0.6499999999999999,0.5699457279935743,2,,,R,R,0,0.19884230007014578,0
2,0.264,0.316,0.438,0.291,0.31,0.488,4.28,1.3,0.251,,,0.275,,,0.2678666666666666,5.357333333333333,,,,20.8,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.293859649122807,0.6595041424536109,0.456114627329783,0.6299179020476879,0.6499999999999999,0.6111981091194908,2,,,R,L,0,0.24114819091991893,0
3,0.235,0.281,0.451,0.207,0.265,0.391,3.43,1.21,0.234,,,0.256,,,0.2444,4.442666666666668,,,,25.0,-7,0,0.0,0.0,0.0,0,0,1,0.02,0.01,0.5,0.2302631578947368,0.5046781468713997,0.3895108661474,0.496345437277577,0.6499999999999999,0.4924746121537064,3,,,R,L,0,0.09370151009300384,0
2,0.251,0.341,0.492,0.348,0.415,0.6,8.74,1.68,0.34,,,0.36,,,0.2567333333333333,5.911428571428572,,,,29.2,-6,0,0.0,0.0,0.0,0,0,1,0.02,0.01,0.75,0.2653508771929824,0.816288554314451,0.7820301291248206,0.6298468453294992,0.6499999999999999,0.7581582041154837,2,,,R,L,0,0.09176158417592156,0
1,0.241,0.308,0.429,0.227,0.305,0.437,2.7,0.99,0.213,,,0.248,,,0.2424,2.9073333333333333,,,,25.0,6,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.2736842105263158,0.2774528597551647,0.2778545518324524,0.2102280389013886,0.6499999999999999,0.3892537863237352,3,,,R,R,1,0.40830254525580784,0
1,0.243,0.376,0.339,0.261,0.4,0.409,4.27,1.13,0.216,,,0.202,,,0.2474666666666666,4.61,,,,19.2,6,0,1.49,0.0,0.0,0,0,0,0.0,0.0,1.0,0.4146757672104509,0.5769207781478178,0.4598818441246776,0.4462397697354587,0.6499999999999999,0.6141307132346765,1,1.0,0.0,R,L,0,0.3730520317072887,0
