order,batter_avg,batter_obp,batter_slg,batter_vs_hand_avg,batter_vs_hand_obp,batter_vs_hand_slg,pitcher_era,pitcher_whip,pitcher_ba_allowed,pitcher_xba_allowed,pitcher_woba_allowed,pitcher_vs_hand_baa,pitcher_vs_hand_xba,pitcher_vs_hand_woba,last15_hitter_avg,last15_pitcher_era,temp_c,wind_kph,precip,batter_whiff_pct,opp_team_defense_drs,bullpen_risk_flag,bullpen_fatigue_score,bullpen_adjustment,pitcher_whiff_pct,high_whiff_flag,elite_defense_flag,weak_defense_flag,context_adjustment,whiff_penalty,order_score,batter_avg_score,batter_split_score,pitcher_score,form_score,env_score,hit_score,game_rank,prev_game_hits,prev_game_zero_hit_flag,batter_hand,opp_pitcher_hand,actual,pred_hit_prob,pred_label
1,0.286,0.353,0.406,0.285,0.349,0.386,4.7,1.37,0.254,,,0.208,,,0.2826666666666667,5.863636363636363,,,,28.6,-5,0,0.0,0.0,0.0,0,0,1,0.02,0.01,1.0,0.3421052631578947,0.6431577669906591,0.4516883578840716,0.7096390870210617,0.6499999999999999,0.6277418121660454,2,,,R,R,0,0.7875914639846594,1
2,0.27,0.336,0.458,0.285,0.373,0.512,2.71,1.24,0.241,,,0.238,,,0.2673333333333333,2.420666666666667,,,,22.8,-4,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.75,0.4607508524560566,0.6176974014699423,0.4488454969113439,0.3823031849533813,0.6499999999999999,0.561423477183896,2,2.0,0.0,R,L,0,0.9607212813385596,1
1,0.216,0.312,0.291,0.254,0.363,0.284,7.2,1.62,0.289,,,0.245,,,0.2121333333333333,8.976666666666668,,,,25.0,-8,0,1.77,0.0,0.0,0,0,1,0.02,0.01,1.0,0.3686006819648453,0.5141025964188939,0.6844535489199515,0.5794145927845327,0.6499999999999999,0.6457739026983887,1,0.0,1.0,R,R,0,0.3794116805606922,0
2,0.257,0.35,0.545,0.267,0.374,0.588,3.47,1.32,0.237,,,0.254,,,0.2664,3.8566666666666674,,,,24.2,12,0,1.53,0.0,0.0,0,1,0,-0.03,0.0,0.75,0.4385665521526168,0.623464933951624,0.4931210534301647,0.440173885860341,0.6499999999999999,0.5048286323960065,1,0.0,1.0,R,R,0,0.009896865853998491,0
2,0.263,0.322,0.409,0.25,0.307,0.346,4.27,1.13,0.216,,,0.202,,,0.2606,4.61,,,,25.0,6,0,1.49,0.0,0.0,0,0,0,0.0,0.01,0.75,0.4488054599849737,0.5008064925686232,0.4598818441246776,0.4635385361674703,0.6499999999999999,0.5376969568046797,2,1.0,0.0,R,L,0,0.644974597589088,1
1,0.211,0.313,0.374,0.203,0.312,0.378,3.57,1.2,0.252,,,0.25,,,0.2198,2.886666666666667,,,,16.6,-4,0,2.03,0.0,0.0,0,0,0,0.0,0.0,1.0,0.4065040650406504,0.2985974506492294,0.7999999999999999,0.6361746361746363,0.6499999999999999,0.6250755580885027,3,0.0,1.0,R,R,0,0.07415306935202817,0
2,0.274,0.363,0.584,0.266,0.329,0.508,4.0,1.16,0.241,,,0.253,,,0.2762,3.1993333333333336,,,,24.2,-7,0,0.0,0.0,0.0,0,0,1,0.02,0.0,0.75,0.3431578947368422,0.3435301649361933,0.4270067423155051,0.288440165698396,0.6499999999999999,0.4922505887834593,1,,,R,L,0,0.3211032381488291,0
3,0.267,0.344,0.526,0.267,0.33,0.483,4.28,1.3,0.251,,,0.275,,,0.2690666666666667,5.357333333333333,,,,24.6,3,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5,0.3004385964912281,0.63875856747811,0.456114627329783,0.6337517678623845,0.6499999999999999,0.5565867952478201,3,,,R,L,1,0.23378588458515104,0
1,0.259,0.352,0.403,0.26,0.353,0.416,5.75,1.64,0.281,,,0.278,,,0.2625333333333333,4.5953333333333335,,,,25.0,-2,0,0.0,0.0,0.0,0,0,0,0.0,0.01,1.0,0.2828947368421053,0.6228848400320705,0.5899570555227127,0.5640601612969742,0.6499999999999999,0.6223173508593773,1,,,R,R,0,0.4328181907858105,0
3,0.283,0.313,0.56,0.295,0.325,0.593,3.57,1.2,0.252,,,0.25,,,0.2805333333333333,2.886666666666667,,,,19.8,-4,0,2.03,0.0,0.0,0,0,0,0.0,0.0,0.5,0.991869918699187,0.778337668554294,0.7999999999999999,0.9676195426195424,0.6499999999999999,0.6947273485315048,2,1.0,0.0,R,R,0,0.5056455800265319,1
